AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2013-11-21T13:21:52.000Z,bw.ngesi.maine.gov,2516.0,2009-04-08T00:00:00.000Z,bw.ngesi.maine.gov,{7A94B438-A2D7-4FCC-87AA-64042AEA18FA},Unity,US,Waldo,222,27240.0,E,Unity,ME,4988.0,112,210,Stevens Rd,0.81688311,210552,0,,,Unity,US,Waldo,Local,Stevens Rd,222,27240.0,,,Unity,ME,4988.0,111,209,767.000337306,1.0,35.0,Stevens,Rd,Unity,"[[-69.291393540915, 44.567214136526964], [-69.2913158244292, 44.56678220947294], [-69.29119392097815, 44.566327888470404], [-69.29084222789439, 44.56524847109711], [-69.29051674128625, 44.56437154461344], [-69.29010318423464, 44.56350834472486], [-69.28973429339388, 44.56276206393298], [-69.28933265997509, 44.56175929016973], [-69.28908399320099, 44.561129736483174], [-69.2889049210749, 44.560567525821334], [-69.28890485424893, 44.560554022059215]]"
2013-11-13T15:59:00.000Z,jr.ngesi.maine.gov,3734.0,1998-05-12T00:00:00.000Z,bw.ngesi.maine.gov,{53C0EBEC-8C06-44CF-8519-ECE35F693345},Corinth,US,Penobscot,389,19130.0,E,Corinth,ME,4427.0,342,488,Exeter Rd - Route 11/43,0.94292929,210554,0,,,Corinth,US,Penobscot,Secondary,Exeter Rd,389,19130.0,11/43,O,Corinth,ME,4427.0,341,487,1138.31435854,1.0,45.0,Exeter,Rd,Corinth,"[[-69.05324051748593, 44.99540196639734], [-69.05340543428309, 44.99538838649623], [-69.05388117500479, 44.99537015917007], [-69.05417929936887, 44.99535201426091], [-69.05455984967575, 44.99529332052053], [-69.05608210019315, 44.995117045425225], [-69.05760434586632, 44.99494525100451], [-69.05912658705115, 44.99477793725875], [-69.0600779791675, 44.994669417519546], [-69.06064247600807, 44.99461060659156], [-69.06215833179287, 44.99442075097697], [-69.06367418253001, 44.9942353762071], [-69.06397862116401, 44.99419919832107], [-69.06519638206679, 44.99406348059216], [-69.06555156509287, 44.994027269532644], [-69.0674796536997, 44.993796597198326], [-69.06749868347177, 44.99379658595287]]"
2017-08-10T15:49:10.000Z,es.ngesi.maine.gov,173.0,1998-11-20T00:00:00.000Z,bw.ngesi.maine.gov,{DCF94F15-3241-4218-A2A8-8B513B05F259},Parsonsfield,US,York,374,31210.0,E,Parsonsfield,ME,4047.0,38,44,Franks Pl,0.07863636,209579,0,,,Parsonsfield,US,York,Private,Franks Pl,374,31210.0,,,Parsonsfield,ME,4047.0,37,43,52.6007339773,2.0,25.0,Franks,Pl,Parsonsfield,"[[-70.97783147986235, 43.70025504859102], [-70.97774967582386, 43.70022044963768], [-70.9776126495938, 43.70020481387874], [-70.97755270510987, 43.70026887749753], [-70.97770302232911, 43.70031129447727], [-70.97776444625289, 43.70029222383395], [-70.97783147986235, 43.70025504859102]]"
2017-11-03T15:10:39.000Z,es.ngesi.maine.gov,1378.0,1996-07-01T00:00:00.000Z,bw.ngesi.maine.gov,{183184FE-EAC1-4DB0-B042-57A83D8A92BA},Palmyra,US,Somerset,343,25230.0,E,Palmyra,ME,4965.0,2,54,Sunset Hill Rd,0.62636364,209608,0,,,Palmyra,US,Somerset,Private,Sunset Hill Rd,343,25230.0,,,Palmyra,ME,4965.0,1,53,420.19453715,10.0,25.0,Sunset Hill,Rd,Palmyra,"[[-69.32104491401147, 44.84244131036446], [-69.32103206097449, 44.84240533779312], [-69.32101888301027, 44.84231085199155], [-69.32099297709559, 44.84220289869787], [-69.32096709627015, 44.84209944641379], [-69.32093488905551, 44.84199601190033], [-69.32090900842866, 44.841892559598776], [-69.32087670149889, 44.84177112099223], [-69.32083804328028, 44.84164519912846], [-69.32079938523155, 44.84151927724843], [-69.32077333023538, 44.84138431777723], [-69.32073459758747, 44.84124489281288], [-69.32070226642354, 44.841118953122454], [-69.32067631171077, 44.84100199769359], [-69.32064408067323, 44.8408940620561], [-69.32061812618166, 44.84077710660876], [-69.32058589538042, 44.84066917094992], [-69.32055989119333, 44.84054321344577], [-69.32052756081075, 44.84041727368813], [-69.32050155686707, 44.840291316164425], [-69.32047557798967, 44.84016985965122], [-69.32044327295279, 44.84004842088001], [-69.32041731925648, 44.83993146536747], [-69.32037871317752, 44.83981454534094], [-69.32034645842865, 44.83970210857351], [-69.32031420380643, 44.83958967179442], [-69.32028199918238, 44.83948623704391], [-69.3202561208719, 44.83938278454231], [-69.32024294489217, 44.83928829859552], [-69.32024892201697, 44.83922526657114], [-69.32026122530225, 44.83916221680569], [-69.32030493495748, 44.83905856914515], [-69.3203867510203, 44.83898182111311], [-69.3204749429116, 44.838914057311214], [-69.32056313459627, 44.838846293441044], [-69.32062617132213, 44.838805606670014]]"
2017-09-22T15:57:08.000Z,es.ngesi.maine.gov,353.0,1999-09-30T00:00:00.000Z,bw.ngesi.maine.gov,{EC411610-382F-4222-AB12-C86B6394A5C8},Georgetown,US,Sagadahoc,156,23050.0,E,Georgetown,ME,4548.0,790,798,Indian Point Rd,0.16045455,209609,0,,,Georgetown,US,Sagadahoc,Private,Indian Point Rd,156,23050.0,,,Georgetown,ME,4548.0,789,797,107.510312066,2.0,25.0,Indian Point,Rd,Georgetown,"[[-69.75386878786237, 43.755981910860534], [-69.75383056420195, 43.755905630163404], [-69.75375530382614, 43.75584760143869], [-69.75365503221761, 43.75577623180338], [-69.75358553068193, 43.75568214954635], [-69.753584174824, 43.75557411215248], [-69.75363888239482, 43.75547921087908], [-69.75373102187505, 43.755397568519435], [-69.75385443926284, 43.75533372750591], [-69.75397791291013, 43.75527438791826], [-69.7540519856752, 43.75523788379063]]"
2017-08-02T14:50:40.000Z,bw.ngesi.maine.gov,322.0,2001-07-09T00:00:00.000Z,bw.ngesi.maine.gov,{1328E525-354F-405C-AE8B-AAFC966936A2},Sullivan,US,Hancock,616,9300.0,E,,ME,,2,12,Farmer Ron Rd,0.10454545,209651,0,,,Sullivan,US,Hancock,Local,Farmer Ron Rd,616,9300.0,,,,ME,,1,11,97.930666671,10.0,35.0,Farmer Ron,Rd,Sullivan,"[[-68.1927879378828, 44.51967506378723], [-68.19269632137456, 44.51993099233318], [-68.19267028715358, 44.51999382699631], [-68.19260083738132, 44.520011341382705], [-68.1924942010206, 44.51998808079054], [-68.19243801715719, 44.51995617418548], [-68.1924385767344, 44.51991566612492], [-68.19254364662396, 44.51959681420463]]"
2017-11-17T10:01:02.000Z,tf.ngesi.maine.gov,485.0,2017-11-17T10:01:00.000Z,tf.ngesi.maine.gov,{584D0CEB-2EFE-4002-8D9F-5ADE4DF10B1E},Thomaston,US,Knox,193,13140.0,E,Thomaston,ME,4861.0,2,20,Rose Ln,0.15746753,209660,0,,,Thomaston,US,Knox,Local,Rose Ln,193,13140.0,,,Thomaston,ME,4861.0,1,19,155.56971949,2.0,35.0,Rose,Ln,Thomaston,"[[-69.15945750159484, 44.09939153794625], [-69.1597198083087, 44.099368663170566], [-69.15978225244412, 44.09935957250669], [-69.15983844972403, 44.09935049054831], [-69.15990089382196, 44.099341399819664], [-69.15996333790066, 44.09933230905688], [-69.16002578196012, 44.09932321825998], [-69.16008822600034, 44.099314127428954], [-69.16014442318999, 44.09930504532015], [-69.16020686719274, 44.09929595442433], [-69.16026933549651, 44.09929586681181], [-69.16033180379998, 44.099295779165104], [-69.16039425993355, 44.099291189825614], [-69.16045672823174, 44.09929110211064], [-69.16051919652963, 44.09929101436149], [-69.16058166482723, 44.099290926578234], [-69.16064412093598, 44.09928633710215], [-69.1607065648417, 44.09927724593334], [-69.16076900872821, 44.09926815473041], [-69.16082519356685, 44.09925457062824], [-69.1608876252041, 44.099240977701896], [-69.1609438099897, 44.09922739354142], [-69.16100625378701, 44.099218302208875], [-69.16106868534436, 44.09920470918362], [-69.16113112909846, 44.09919561778284], [-69.16118733824453, 44.09919103681985], [-69.16124976973143, 44.09917744369568], [-69.1613621389897, 44.09915027499107]]"
2017-06-28T10:31:13.000Z,jr.ngesi.maine.gov,221.0,2002-05-29T00:00:00.000Z,bw.ngesi.maine.gov,{FDD2C023-A213-46E8-8366-9E4B66BDC972},Fryeburg,US,Oxford,88,17090.0,E,Fryeburg,ME,4037.0,66,72,Hattie Pike Rd,0.07175324,209673,0,,,Fryeburg,US,Oxford,Private,Hattie Pike Rd,88,17090.0,,O,Fryeburg,ME,4037.0,65,71,67.4195300775,1.0,35.0,Hattie Pike,Rd,Fryeburg,"[[-70.94187229240447, 44.00361997562333], [-70.94182983438932, 44.003656710725984], [-70.94173230493469, 44.00372589365622], [-70.94163462845285, 44.00379057734391], [-70.94150607911897, 44.003864789050155], [-70.94142101545107, 44.003933759816704], [-70.94134321230214, 44.0040341187201], [-70.94132568673676, 44.004070429860114]]"
2017-08-15T15:36:16.000Z,jr.ngesi.maine.gov,1019.0,2001-08-16T00:00:00.000Z,bw.ngesi.maine.gov,{469551F7-294F-4499-99A0-B55FFA46F959},Whiting,US,Washington,680,29460.0,E,Whiting,ME,4691.0,272,310,Halls Mills Rd,0.33084415,209692,0,,,Whiting,US,Washington,Local,Halls Mills Rd,680,29460.0,,O,Whiting,ME,4691.0,271,309,310.578799762,1.0,35.0,Halls Mills,Rd,Whiting,"[[-67.26576706591827, 44.76620819864404], [-67.26583584894709, 44.766443302099546], [-67.26584940921252, 44.7666235532051], [-67.2656159647446, 44.76724566402317], [-67.26574290746103, 44.76785974570502], [-67.26575323566016, 44.76814797474327], [-67.2657138467564, 44.76840844180869], [-67.2654792103682, 44.76864793828213], [-67.26522065634963, 44.76884205958376]]"
2017-07-31T12:09:17.000Z,es.ngesi.maine.gov,2190.0,2001-02-15T00:00:00.000Z,bw.ngesi.maine.gov,{60AE4FEF-8B98-486B-A0DA-07A21BAA1F68},Berwick,US,York,4,31040.0,O,Berwick,ME,3901.0,225,255,Blackberry Hill Rd,0.71103896,209696,0,,,Berwick,US,York,Local,Blackberry Hill Rd,4,31040.0,,,Berwick,ME,3901.0,226,252,667.32298106,1.0,35.0,Blackberry Hill,Rd,Berwick,"[[-70.80473914398294, 43.26878124354537], [-70.80421945477696, 43.268082599518486], [-70.80380229440166, 43.26751740167372], [-70.80324984376499, 43.266751736877154], [-70.80290070487604, 43.26619446733474], [-70.80166856333177, 43.26410685799908], [-70.80123595408168, 43.263433840950356], [-70.80119085966236, 43.26336701824927]]"
2017-09-22T15:57:09.000Z,es.ngesi.maine.gov,451.0,1999-09-30T00:00:00.000Z,bw.ngesi.maine.gov,{152ABBE2-2F9A-4DAB-88C6-C6344B512D64},Georgetown,US,Sagadahoc,156,23050.0,E,Georgetown,ME,4548.0,2,10,Hoffmans Way Ln,0.205,209713,0,,,Georgetown,US,Sagadahoc,Private,Hoffmans Way Ln,156,23050.0,,,Georgetown,ME,4548.0,1,9,137.418885867,2.0,25.0,Hoffmans Way,Ln,Georgetown,"[[-69.74445323317458, 43.798073500563945], [-69.74431645035304, 43.79806988959034], [-69.74395637940299, 43.79810374738807], [-69.74392541678526, 43.798112952736425], [-69.74382609062475, 43.79812260304322], [-69.74370179328774, 43.79812341196908], [-69.74353326617242, 43.798065983851664], [-69.7432610399251, 43.7981667963798], [-69.74316764945445, 43.79815389802099], [-69.74293714143697, 43.79811037774943], [-69.7428127325619, 43.79810218263716]]"
2017-08-23T09:53:12.000Z,es.ngesi.maine.gov,1862.0,1999-10-27T00:00:00.000Z,bw.ngesi.maine.gov,{18CFB51D-0A2D-4D50-BABF-09871FF2BDB0},Limington,US,York,18,31160.0,E,Limington,ME,4049.0,2,38,Emery Ln,0.84636364,209731,0,,,Limington,US,York,Private,Emery Ln,18,31160.0,,,Limington,ME,4049.0,1,37,567.665323986,2.0,25.0,Emery,Ln,Limington,"[[-70.73569772935228, 43.726996136307456], [-70.73567365498008, 43.72680742320618], [-70.7356126098706, 43.72662827540205], [-70.73554639970274, 43.726485221018024], [-70.73542794994295, 43.72625292246326], [-70.7353563152336, 43.72613696160218], [-70.73528338141824, 43.72597600165713], [-70.73525079681026, 43.72592247396876], [-70.73515512219306, 43.72583388929819], [-70.73499739734176, 43.72574624671081], [-70.7348771630213, 43.72566703846034], [-70.73479286023337, 43.7255422658121], [-70.73472405539914, 43.72530921277339], [-70.73464748749888, 43.72502225500477], [-70.7346102281889, 43.724806730503346], [-70.73457244965363, 43.72457320635334], [-70.73453467144036, 43.724339682176875], [-70.734472853229, 43.72413353415218], [-70.73445680714214, 43.72400772513169], [-70.73444904386108, 43.72395382043285], [-70.73445496023697, 43.7237286367227], [-70.73444794749112, 43.72348564173963], [-70.73449317053964, 43.72333189143327], [-70.7346394882687, 43.723239632787894], [-70.73473668681086, 43.72316612717219], [-70.73473305004221, 43.72304012978133], [-70.73470355520418, 43.72287850991186], [-70.73475420262278, 43.72269766586794], [-70.73488421217007, 43.72247059811234], [-70.73502068525184, 43.72225243581977], [-70.73504472459318, 43.72222505953421]]"
2017-06-28T10:31:13.000Z,jr.ngesi.maine.gov,1099.0,2002-05-29T00:00:00.000Z,bw.ngesi.maine.gov,{84988433-4BBA-4B95-A4B2-84C5BA5004F9},Fryeburg,US,Oxford,88,17090.0,E,Fryeburg,ME,4037.0,2,44,Duck Cove Rd,0.35681818,209746,0,,,Fryeburg,US,Oxford,Private,Duck Cove Rd,88,17090.0,,O,Fryeburg,ME,4037.0,1,43,334.917425839,1.0,35.0,Duck Cove,Rd,Fryeburg,"[[-70.93429407526995, 44.022016269781865], [-70.93419893802377, 44.02196836281561], [-70.93412859525968, 44.02191553425951], [-70.93405722838295, 44.021831211477824], [-70.93405035140128, 44.02161975055329], [-70.9340701707579, 44.0214618573235], [-70.93415307263679, 44.02132540409247], [-70.93422900741096, 44.02116656055202], [-70.93431785093281, 44.02102100328225], [-70.93438321721005, 44.02092086002357], [-70.93442349673958, 44.020816639962106], [-70.93446450785719, 44.020734915728774], [-70.93442095129481, 44.0205465842558], [-70.93433808270086, 44.02030039712931], [-70.93427860220744, 44.020197866569056], [-70.93418054153018, 44.02005997613143], [-70.93413382410839, 44.01996623265198], [-70.93413537696303, 44.019822153635126], [-70.93413186540755, 44.01971417355653], [-70.93406293217772, 44.01951276669331], [-70.93403448118944, 44.01940520890928], [-70.93398791084775, 44.01931596451703], [-70.93392770051386, 44.01919093787413]]"
2017-07-26T10:41:44.000Z,es.ngesi.maine.gov,256.0,2017-07-26T10:41:44.000Z,es.ngesi.maine.gov,{72D48E95-B66B-4479-8DBF-AA4F650A37AA},Portland,US,Cumberland,59,5170.0,E,Portland,ME,4102.0,2,20,Macmillan Rd,0.08311688,209776,0,,,Portland,US,Cumberland,Local,MacMillan Rd,59,5170.0,,,Portland,ME,4102.0,1,19,64.0175757117,1.0,35.0,MacMillan,Rd,Portland,"[[-70.27215572650856, 43.653830882001415], [-70.27246695156023, 43.65330068647772]]"
2017-07-12T10:20:45.000Z,jr.ngesi.maine.gov,921.0,2017-07-12T10:17:24.000Z,jr.ngesi.maine.gov,{60D8E261-5534-46F3-97DE-24A8166C1768},Eagle Lake,US,Aroostook,472,3170.0,E,Eagle Lake,ME,4739.0,2,38,S Cottage Ln,0.29913654,209780,0,,S,Eagle Lake,US,Aroostook,Private,S Cottage Ln,472,3170.0,,O,Eagle Lake,ME,4739.0,1,37,280.824599906,2.0,35.0,Cottage,Ln,Eagle Lake,"[[-68.59259081277033, 47.05189435795322], [-68.59249943978499, 47.05179054784298], [-68.59242133582246, 47.051673286833314], [-68.59233706070965, 47.051502011609976], [-68.59223955179966, 47.05133968790095], [-68.59216182634415, 47.05117293520711], [-68.59210378126718, 47.051015251250504], [-68.5920457365295, 47.050857567261225], [-68.5920074748323, 47.05069545436606], [-68.59191737479361, 47.05042517234931], [-68.59184657763525, 47.050213450597724], [-68.59178274136177, 47.049952260750366], [-68.59171845936041, 47.049749560825596], [-68.59169305572027, 47.04962798778872], [-68.59169377677692, 47.04953350399187], [-68.59170749143927, 47.04946156327229]]"
2017-08-23T15:39:07.000Z,es.ngesi.maine.gov,2715.0,2017-08-23T15:37:42.000Z,es.ngesi.maine.gov,{60F1D6CA-994D-421C-B7CF-56183CB8BD1A},Fairfield,US,Somerset,321,25120.0,O,Fairfield,ME,4937.0,123,177,Norridgewock Rd - Route 104/139,0.68560606,209786,0,,,Fairfield,US,Somerset,Secondary,Norridgewock Rd,321,25120.0,104/139,,Fairfield,ME,4937.0,124,178,827.682814316,26.0,45.0,Norridgewock,Rd,Fairfield,"[[-69.65672523849541, 44.60042068318786], [-69.6569233248604, 44.60066711409292], [-69.65788446718138, 44.601534828819084], [-69.65829879679633, 44.60196006238966], [-69.65901955747472, 44.60273912721714], [-69.6597790558756, 44.603598986512644], [-69.65985588154824, 44.603706573205194], [-69.66009184502282, 44.60395728089248], [-69.66046794715285, 44.60434221589946], [-69.66095269147746, 44.6048615590978], [-69.66154608428018, 44.60551530903023], [-69.6621008693046, 44.606097259302395], [-69.66256013364918, 44.606589735606434]]"
2017-09-01T13:48:43.000Z,es.ngesi.maine.gov,1148.0,2017-09-01T12:37:14.000Z,es.ngesi.maine.gov,{FF0D16B2-FAF2-4444-9806-88719F65B9BC},South Berwick,US,York,30,31250.0,O,South Berwick,ME,3908.0,3,7,Mill Stream Ln,0.37272727,209791,0,,,South Berwick,US,York,Local,Mill Stream Ln,30,31250.0,,,South Berwick,ME,3908.0,2,12,349.946393165,1.0,35.0,Mill Stream,Ln,South Berwick,"[[-70.79088714453101, 43.222058942170314], [-70.78924302952758, 43.22246736558626], [-70.7887313920164, 43.22265545816776], [-70.78860492972129, 43.22275198285117], [-70.7885803466739, 43.222963972105376], [-70.78859765473449, 43.22313478614238], [-70.78871398015598, 43.223533665241845], [-70.78885818018122, 43.22383305915878], [-70.78904177214315, 43.224005774262444]]"
2017-10-11T15:40:28.000Z,es.ngesi.maine.gov,7702.0,2001-07-13T00:00:00.000Z,bw.ngesi.maine.gov,{B692A949-11A1-4ABE-BF4F-A1CCB2B1C5CB},Solon,US,Somerset,358,25300.0,E,Solon,ME,4979.0,2,310,College Ave,3.50090909,209797,0,,,Solon,US,Somerset,Private,College Ave,358,25300.0,,,Solon,ME,4979.0,1,309,2347.44374501,1.0,25.0,College,Ave,Solon,"[[-69.75577940291122, 44.93238422197758], [-69.7559498829973, 44.93233808344689], [-69.7562537718497, 44.93231806737069], [-69.75664636357094, 44.93229746280533], [-69.757102314314, 44.93227643685959], [-69.75819890409517, 44.932305169712336], [-69.75847780363996, 44.93231231971807], [-69.7586229375855, 44.93226634553467], [-69.75875456976706, 44.93215744665552], [-69.75899977347144, 44.932011784726264], [-69.75934741762933, 44.93194645943983], [-69.76067593469803, 44.931784583446984], [-69.7621248253047, 44.931621888727484], [-69.76370640208172, 44.93143128226196], [-69.76645733830856, 44.931025764868664], [-69.76940536374846, 44.93067286567757], [-69.77197417506353, 44.93039447070393], [-69.77202486068765, 44.930394128063305], [-69.77277796427613, 44.93032602010763], [-69.77349256862313, 44.93022215981664], [-69.77417525013676, 44.930100507397704], [-69.77495344769927, 44.9300142109025], [-69.77758397847803, 44.929618244397616], [-69.77916532459714, 44.92941842328593], [-69.7791970025219, 44.92941820714714], [-69.78244104501518, 44.92894592469157], [-69.782865403087, 44.92893401435242], [-69.78296652691503, 44.928915317003614], [-69.78490809936781, 44.9286499317443]]"
2017-08-10T15:49:10.000Z,es.ngesi.maine.gov,1415.0,1998-11-20T00:00:00.000Z,bw.ngesi.maine.gov,{4EDC94F7-EC41-499A-9DD8-66B758489FF8},Parsonsfield,US,York,374,31210.0,E,Parsonsfield,ME,4047.0,2,56,Tuckaway Dr,0.64318182,209798,0,,,Parsonsfield,US,York,Private,Tuckaway Dr,374,31210.0,,,Parsonsfield,ME,4047.0,1,55,431.279236332,2.0,25.0,Tuckaway,Dr,Parsonsfield,"[[-70.97803585622587, 43.689676618497344], [-70.97793620482945, 43.68966483792311], [-70.97775639097615, 43.6896679504263], [-70.97753907844883, 43.68966270789091], [-70.97727245784291, 43.68966732195424], [-70.97697453908108, 43.6896634731711], [-70.97668222952831, 43.689641519079885], [-70.97642682742891, 43.68960992210449], [-70.97616286060233, 43.6895064427016], [-70.97589269421051, 43.68940306989111], [-70.9755989088401, 43.689336119802626], [-70.9752507971979, 43.689315126840164], [-70.97489146633933, 43.68933034171918], [-70.97458114826597, 43.68932670099236], [-70.97435586483738, 43.689267567648734], [-70.9742215216206, 43.68914383640562], [-70.97413530609157, 43.68897425476133], [-70.97404702439542, 43.68874168249732], [-70.9739891548231, 43.68849057726727], [-70.97394545776692, 43.68829324966267], [-70.97394221037698, 43.68819426451193]]"
2017-10-11T15:40:28.000Z,es.ngesi.maine.gov,1874.0,2005-09-19T00:00:00.000Z,bw.ngesi.maine.gov,{E39BC3C2-4AAD-4E61-9622-C35D43100A1D},West Forks Plantation,US,Somerset,367,25330.0,E,West Forks,ME,4985.0,2,76,Galipeau Ln,0.85181818,209800,0,,,West Forks Plantation,US,Somerset,Private,Galipeau Ln,367,25330.0,,,West Forks,ME,4985.0,1,75,571.248184224,2.0,25.0,Galipeau,Ln,West Forks Plt,"[[-70.03406551110578, 45.39478887559334], [-70.03423697296213, 45.394733315120774], [-70.03435103437948, 45.39468277491425], [-70.0344334073811, 45.39464602358863], [-70.03451578027527, 45.394609272204285], [-70.03460462207984, 45.39457696282035], [-70.03469354590837, 45.39454915328429], [-70.03478246964868, 45.39452134367959], [-70.03487786233056, 45.39449797604988], [-70.03522012497858, 45.394350853109565], [-70.03529578136599, 45.39429615939793], [-70.03536505074763, 45.39424152353673], [-70.03542785095907, 45.39418244562193], [-70.03548418200614, 45.39411892566405], [-70.03552773925072, 45.39405552149654], [-70.03556482737385, 45.39398767530787], [-70.03559552858631, 45.39391988701947], [-70.03561976071357, 45.393847656720865], [-70.0356376059739, 45.39377548433131], [-70.03564906439175, 45.39370336985359], [-70.03564774920112, 45.39363137120445], [-70.03564012943147, 45.39356393038445], [-70.03562612290601, 45.3934965474767], [-70.0356184209867, 45.393424606737526], [-70.03562357480344, 45.393357050086976], [-70.0356414199156, 45.39328487769213], [-70.03567212067051, 45.39321708937907], [-70.03570929029216, 45.39315374305595], [-70.0357400731024, 45.39309045464038], [-70.03574621321525, 45.39307689697306], [-70.03580172072965, 45.392968377699994], [-70.03582660989936, 45.39293214667896], [-70.03588228155347, 45.392832627198544], [-70.03590103056833, 45.392809953836135], [-70.0360001754095, 45.39264253005473], [-70.03603103985292, 45.392583741476344], [-70.03608736866231, 45.39252022122343], [-70.03611798625091, 45.392447932874056], [-70.03613657057713, 45.39241625964167], [-70.03618585455274, 45.392316797954315], [-70.0362104142367, 45.392262567186705], [-70.03622875172807, 45.3922173941916], [-70.03625928673554, 45.39214060588766], [-70.03628368178512, 45.392077375272066], [-70.03630840576966, 45.392032144314776], [-70.03632690760833, 45.391995971135344], [-70.03639559743807, 45.39190983524948], [-70.03641352339754, 45.39184216264457], [-70.03647656667222, 45.39179658390959], [-70.0365139812751, 45.39174673707287], [-70.03655794691548, 45.391705832092114], [-70.03661443881583, 45.39165131141422], [-70.03667043696053, 45.391569791214216], [-70.0367076866911, 45.391510944483336], [-70.03676384912893, 45.39143842406953], [-70.0368011809625, 45.39138407722421], [-70.03685128578287, 45.39132961440789], [-70.03689492169347, 45.3912707096366], [-70.03693872210376, 45.39122080468022], [-70.03698235784117, 45.391161899875954], [-70.037025828886, 45.39109399522396], [-70.0370308162592, 45.391017438668015], [-70.0370423547099, 45.3909498239525], [-70.03705381083152, 45.390877709319476], [-70.03705904506258, 45.39081465250746], [-70.03706411467643, 45.39074259586285], [-70.03706934888619, 45.39067953904906], [-70.03708096953365, 45.39061642424267], [-70.03707973497055, 45.390548925503005], [-70.03708513375753, 45.390494868518836], [-70.03707792428585, 45.39044992735005]]"
2017-10-27T15:31:49.000Z,es.ngesi.maine.gov,637.0,2012-08-24T13:59:23.000Z,es.ngesi.maine.gov,{73BAA4BB-C468-4276-8C81-5CCBE25D98F7},Sanford,US,York,27,31230.0,E,Sanford,ME,4073.0,2,26,Alden Dr,0.28954545,209801,0,,,Sanford,US,York,Private,Alden Dr,27,31230.0,,,Sanford,ME,4073.0,1,25,194.243500572,1.0,25.0,Alden,Dr,Sanford,"[[-70.68089526952366, 43.42211669672375], [-70.67988420254942, 43.42330210404452], [-70.67988432701954, 43.42330660431682], [-70.67963309773066, 43.42360293213695]]"
2017-08-08T14:37:52.000Z,es.ngesi.maine.gov,1902.0,2005-05-11T00:00:00.000Z,bw.ngesi.maine.gov,{E4B2DF47-1A82-482B-A2CD-3238559C738B},Lebanon,US,York,17,31140.0,E,Lebanon,ME,4027.0,2,60,Mariah Jade Ln,0.61753246,209809,0,,,Lebanon,US,York,Private,Mariah Jade Ln,17,31140.0,,,Lebanon,ME,4027.0,1,59,579.568203863,14.0,25.0,Mariah Jade,Ln,Lebanon,"[[-70.87674644283712, 43.36801104890759], [-70.87643153564598, 43.36820530651439], [-70.87633451263845, 43.36826092422269], [-70.87626188401477, 43.368307137287765], [-70.87617130619351, 43.368371653310824], [-70.8760563335373, 43.3684455737913], [-70.8759472511839, 43.36851039328017], [-70.87583844603506, 43.36858421234235], [-70.8757355312495, 43.368648930435064], [-70.87562055753627, 43.36872285049323], [-70.8755117516092, 43.36879666925616], [-70.87542089488176, 43.368852185032125], [-70.87531797919551, 43.368916902762535], [-70.87522739946193, 43.36898141806627], [-70.87368488180368, 43.36999267069868], [-70.87356373484225, 43.37006668985178], [-70.87344272613426, 43.37014520872282], [-70.87332157857193, 43.370219227628375], [-70.87319412395527, 43.370288847629645], [-70.87316369841481, 43.37030285246161], [-70.87313313433262, 43.37031235744321], [-70.87310257024063, 43.37032186241682], [-70.87306569938568, 43.37032696859482], [-70.87302882852413, 43.37033207476107], [-70.87299784885215, 43.37032808017876], [-70.87296070095377, 43.37032418663734], [-70.87292958277715, 43.370315692193365], [-70.872898464609, 43.370307197740736], [-70.87286720794147, 43.37029420343628], [-70.8728234763299, 43.370276911363916], [-70.8727797447428, 43.37025961927426], [-70.87273615167803, 43.370246827010924], [-70.872686390409, 43.37023413576511], [-70.8726367676505, 43.37022594434105], [-70.87258728339138, 43.37022225273914], [-70.8725379376206, 43.370223060959795], [-70.87248873032725, 43.37022836900345], [-70.87243952302457, 43.37023367702606], [-70.87198432042324, 43.370281650276695], [-70.87195361771617, 43.37028665510066], [-70.87191688521075, 43.3702962607551], [-70.87188015269331, 43.37030586639793], [-70.87184972682988, 43.37031987088585], [-70.87181930095227, 43.37033387536587], [-70.87178887506046, 43.37034787983803], [-70.87155288136788, 43.370500312976404], [-70.87131688648894, 43.37065274564543], [-70.87108089042363, 43.3708051778451]]"
